iter	AUC	Logloss
0	0.827779243	0.6140472244
1	0.8439795728	0.5537307612
2	0.8421911896	0.5088808972
3	0.8473265253	0.4708723503
4	0.853290116	0.4480244287
5	0.8554548385	0.432549592
6	0.8598020208	0.4124247632
7	0.859769631	0.3970399387
8	0.8612996664	0.3888235904
9	0.8628312442	0.3792275523
10	0.8645818392	0.373283577
11	0.8649412124	0.3682834407
12	0.8649736023	0.3629074659
13	0.8652489161	0.360669131
14	0.8651671703	0.3572198304
15	0.8668622397	0.3535200535
16	0.8670696891	0.3521789658
17	0.8668414177	0.3511454919
18	0.8677375372	0.3486556385
19	0.8681339275	0.3466342164
20	0.8678994865	0.3447021011
21	0.8678192831	0.3436035614
22	0.8681200461	0.3423841008
23	0.8690393012	0.3403253153
24	0.869606895	0.33942042
25	0.8680814867	0.3391699458
26	0.8677390796	0.3389874405
27	0.8683699107	0.3377760069
28	0.8684400888	0.3367558373
29	0.8685511397	0.3365351875
30	0.8682943344	0.3360585859
31	0.8684956143	0.3355091337
32	0.8692051065	0.3342420115
33	0.8694688525	0.3336945971
34	0.8699832344	0.3330912585
35	0.8696284883	0.3329770578
36	0.8697842681	0.3327377184
37	0.8695212933	0.3324729055
38	0.8700179378	0.3319277824
39	0.8697603613	0.3320142573
40	0.8698714122	0.3315711061
41	0.8702446669	0.3310344678
42	0.8704112433	0.3305383162
43	0.8702816838	0.3304575047
44	0.8705161248	0.3301061827
45	0.8703202432	0.3300774419
46	0.8705469722	0.3296157453
47	0.8706302605	0.3294877879
48	0.8706842436	0.329378574
49	0.8708076335	0.3291703787
50	0.8708693285	0.3291113007
51	0.8710266507	0.3290339556
52	0.8714970749	0.3284680959
53	0.8712965662	0.3285534873
54	0.8716651937	0.3281120124
55	0.8718317701	0.3276996763
56	0.8719567025	0.3275019584
57	0.8720230246	0.3273811147
58	0.8722435841	0.3269209134
59	0.8723592622	0.3267907337
60	0.8722327875	0.3269139733
61	0.8721063128	0.3268932789
62	0.8721371603	0.3268177444
63	0.8721911434	0.3265914664
64	0.872152584	0.3265906945
65	0.8725474319	0.3262954204
66	0.8726538557	0.3261990191
67	0.8726338048	0.32622583
68	0.8725674827	0.3261489649
69	0.8719551601	0.3265381442
70	0.8716543971	0.3265675387
71	0.8715402614	0.3266367049
72	0.8715664817	0.3265039383
73	0.871588075	0.3263906346
74	0.8718101769	0.3262440576
75	0.8717438548	0.3259822325
76	0.871938194	0.32587108
77	0.8711993966	0.3262975241
78	0.8709803795	0.3264455433
79	0.8708539048	0.326540422
80	0.8703588026	0.3269671626
81	0.8705269214	0.3268142244
82	0.8704066162	0.3268807123
83	0.8698220563	0.3272669284
84	0.8698436495	0.3272428434
85	0.8698544461	0.327197056
86	0.8700611243	0.3268480271
87	0.8699685818	0.3267321578
88	0.8698960902	0.3268047667
89	0.8697665308	0.3267906084
90	0.8692775981	0.3271793312
91	0.8692621743	0.3271358755
92	0.8691927675	0.3271905922
93	0.869112564	0.3272162955
94	0.8690601233	0.3272062617
95	0.8689860893	0.3272246865
96	0.8688765807	0.3271896346
97	0.8689691232	0.3271092686
98	0.8691526658	0.3270156363
99	0.8690231063	0.3269699952
100	0.8689968859	0.3270361621
101	0.8691156488	0.3269126158
102	0.8689429028	0.3269618677
103	0.8688102586	0.32705111
104	0.8689336486	0.3269430214
105	0.8689999707	0.3268944952
106	0.869137242	0.3268102871
107	0.8693254117	0.3265278905
108	0.8696924968	0.3262434192
109	0.8701660058	0.3257275571
110	0.8701567515	0.3256566134
111	0.870113565	0.3256577318
112	0.8700534124	0.3257922988
113	0.8699516157	0.3258132162
114	0.8698945479	0.3258669121
115	0.8698590732	0.3258891116
116	0.8696138357	0.3261347172
117	0.8698143444	0.3259364184
118	0.8696030391	0.3260548155
119	0.8690786318	0.3263725911
120	0.8690801742	0.3263733325
121	0.8690863437	0.3263024939
122	0.8690184792	0.3264362725
123	0.8693608863	0.3261654783
124	0.8691511234	0.3265433097
125	0.8690801742	0.3266692094
126	0.8689290215	0.3267848094
127	0.8687022924	0.3270091901
128	0.8686267161	0.3270684378
129	0.8687686145	0.3269310758
130	0.8686143771	0.3270850452
131	0.868597411	0.3270580236
132	0.868498699	0.3271535712
133	0.8683521734	0.3272703036
134	0.8682827666	0.3273328055
135	0.8682750547	0.3273017204
136	0.8683244107	0.3271860466
137	0.868062207	0.3272397713
138	0.8682457496	0.3270910189
139	0.8683197836	0.3269893707
140	0.8682981903	0.3270858924
141	0.8679974273	0.3272670857
142	0.8683598853	0.327019099
143	0.8684061565	0.3270349045
144	0.8682827666	0.3272042115
