iter	Passed	Remaining
0	59	29667
1	72	17935
2	84	13953
3	92	11452
4	100	9913
5	108	8931
6	121	8581
7	131	8105
8	137	7498
9	145	7105
10	152	6793
11	160	6541
12	167	6283
13	175	6090
14	185	5991
15	193	5840
16	198	5650
17	203	5457
18	212	5370
19	221	5317
20	228	5221
21	236	5146
22	244	5073
23	251	4994
24	259	4922
25	267	4876
26	274	4814
27	283	4776
28	290	4723
29	298	4676
30	305	4627
31	313	4579
32	321	4546
33	329	4518
34	344	4580
35	355	4582
36	366	4585
37	374	4552
38	382	4524
39	390	4490
40	397	4451
41	404	4407
42	412	4381
43	422	4379
44	430	4352
45	438	4332
46	447	4316
47	456	4299
48	463	4261
49	470	4235
50	477	4202
51	487	4197
52	494	4172
53	503	4159
54	512	4148
55	520	4126
56	530	4122
57	538	4105
58	546	4081
59	552	4054
60	558	4022
61	565	3995
62	573	3979
63	581	3962
64	589	3947
65	599	3939
66	608	3930
67	616	3915
68	624	3900
69	632	3882
70	640	3868
71	647	3849
72	656	3838
73	663	3817
74	670	3800
75	679	3788
76	688	3780
77	695	3764
78	703	3750
79	711	3733
80	717	3713
81	724	3694
82	731	3674
83	738	3657
84	744	3636
85	751	3618
86	758	3601
87	765	3585
88	775	3581
89	783	3569
90	791	3558
91	799	3544
92	806	3530
93	814	3516
94	821	3502
95	828	3486
96	836	3476
97	845	3466
98	852	3454
99	860	3441
100	868	3432
101	877	3422
102	884	3407
103	892	3396
104	899	3385
105	906	3369
106	913	3355
107	920	3342
108	927	3327
109	936	3320
110	945	3314
111	955	3309
112	963	3299
113	970	3287
114	978	3274
115	986	3265
116	994	3253
117	1001	3242
118	1009	3232
119	1017	3221
120	1024	3209
121	1033	3201
122	1040	3189
123	1048	3178
124	1055	3167
125	1063	3157
126	1071	3148
127	1079	3136
128	1086	3125
129	1094	3114
130	1106	3116
131	1114	3105
132	1121	3095
133	1129	3084
134	1137	3074
135	1145	3065
136	1153	3055
137	1160	3045
138	1168	3035
139	1177	3026
140	1184	3016
141	1192	3007
142	1200	2997
143	1210	2993
144	1218	2983
145	1226	2973
146	1234	2964
147	1242	2955
148	1251	2947
149	1259	2939
150	1267	2929
151	1275	2919
152	1282	2908
153	1290	2898
154	1297	2887
155	1307	2882
156	1317	2878
157	1326	2871
158	1335	2864
159	1342	2853
160	1351	2845
161	1358	2833
162	1364	2821
163	1372	2810
164	1379	2800
165	1388	2794
166	1396	2784
167	1404	2775
168	1412	2766
169	1419	2756
170	1427	2745
171	1436	2739
172	1443	2729
173	1451	2719
174	1458	2708
175	1466	2699
176	1473	2688
177	1481	2680
178	1489	2670
179	1497	2661
180	1505	2652
181	1513	2643
182	1521	2635
183	1528	2625
184	1536	2616
185	1545	2608
186	1553	2599
187	1561	2591
188	1570	2583
189	1578	2575
190	1587	2568
191	1596	2561
192	1604	2552
193	1613	2544
194	1620	2534
195	1627	2525
196	1636	2516
197	1646	2511
198	1653	2501
199	1661	2492
200	1668	2481
201	1678	2475
202	1687	2468
203	1695	2460
204	1703	2451
205	1712	2444
206	1721	2437
207	1730	2428
208	1737	2418
209	1744	2408
210	1751	2398
